0.260000	3.930000	57.000
0.260000	1.990000	48.000
0.260000	0.680000	65.000
0.260000	0.680000	60.000
0.260000	0.680000	53.000
0.730000	1.990000	53.000
0.730000	1.200000	65.000
0.730000	1.200000	60.000
0.730000	1.200000	45.000
1.250000	1.690000	65.000
1.250000	1.690000	60.000
1.740000	2.180000	60.000
1.740000	1.990000	65.000
2.040000	3.420000	48.000
2.040000	2.460000	45.000
2.230000	2.700000	60.000
2.230000	2.700000	52.000
2.510000	3.160000	67.000
2.510000	3.160000	45.000
2.750000	3.160000	60.000
2.750000	3.160000	52.000
3.210000	3.660000	60.000
3.470000	4.170000	52.000
3.470000	3.930000	48.000
3.470000	3.660000	45.000
3.710000	3.930000	60.000
3.710000	3.930000	45.000
3.980000	5.190000	47.000
3.980000	4.940000	43.000
3.980000	4.430000	66.000
3.980000	4.170000	38.000
4.220000	4.680000	50.000
4.480000	5.430000	66.000
4.730000	5.680000	59.000
4.990000	5.430000	62.000
4.990000	5.430000	50.000
4.990000	5.190000	43.000
5.240000	5.930000	74.000
5.240000	5.680000	47.000
5.240000	5.430000	81.000
5.240000	5.430000	43.000
5.480000	6.180000	43.000
5.480000	5.930000	66.000
5.480000	5.930000	62.000
5.480000	5.930000	50.000
5.730000	5.930000	69.000
5.730000	5.930000	59.000
5.980000	7.460000	48.000
5.980000	6.440000	55.000
5.980000	6.440000	45.000
6.230000	7.950000	52.000
6.230000	6.670000	60.000
6.490000	6.670000	67.000
6.490000	6.670000	45.000
6.720000	7.460000	45.000
6.720000	7.160000	60.000
7.210000	7.950000	57.000
7.210000	7.670000	64.000
7.210000	7.670000	60.000
7.510000	9.190000	48.000
7.510000	7.670000	45.000
7.720000	8.180000	60.000
7.720000	7.950000	69.000
7.720000	7.950000	64.000
8.000000	9.940000	53.000
8.000000	8.180000	45.000
8.230000	8.680000	67.000
8.230000	8.680000	65.000
8.230000	8.680000	60.000
8.730000	9.700000	60.000
8.730000	9.430000	72.000
8.730000	9.190000	65.000
9.240000	9.700000	65.000
9.480000	9.940000	72.000
9.480000	9.940000	48.000
9.750000	10.190000	60.000
9.750000	9.940000	65.000
9.990000	10.450000	48.000
9.990000	10.450000	45.000
9.990000	10.190000	41.000
10.240000	11.950000	52.000
10.240000	10.670000	60.000
10.500000	11.950000	48.000
10.500000	11.180000	45.000
10.720000	11.950000	57.000
10.720000	11.180000	64.000
10.720000	11.180000	60.000
11.230000	12.650000	69.000
11.230000	11.670000	64.000
11.230000	11.670000	60.000
11.480000	11.950000	45.000
11.720000	11.950000	67.000
11.720000	11.950000	64.000
11.720000	11.950000	60.000
12.000000	12.930000	47.000
12.000000	12.930000	43.000
12.000000	12.650000	66.000
12.000000	12.650000	50.000
12.210000	12.650000	59.000
12.700000	13.960000	62.000
12.700000	13.440000	50.000
12.700000	13.180000	59.000
12.980000	13.440000	66.000
12.980000	13.180000	43.000
13.230000	13.690000	59.000
13.230000	13.440000	43.000
13.490000	14.190000	43.000
13.490000	13.960000	50.000
13.490000	13.960000	47.000
13.490000	13.690000	66.000
13.740000	14.190000	59.000
13.740000	13.960000	74.000
14.010000	14.450000	48.000
14.010000	14.450000	45.000
14.240000	14.670000	52.000
14.240000	14.670000	36.000
14.240000	14.450000	67.000
14.500000	14.930000	48.000
14.500000	14.670000	45.000
14.720000	15.160000	64.000
14.720000	15.160000	60.000
14.980000	15.910000	48.000
14.980000	15.660000	52.000
14.980000	15.420000	45.000
15.210000	16.430000	69.000
15.210000	15.660000	64.000
15.210000	15.660000	60.000
15.470000	15.660000	45.000
15.470000	15.660000	40.000
15.710000	16.980000	52.000
15.710000	16.700000	64.000
15.710000	16.160000	60.000
15.710000	16.160000	57.000
15.710000	15.910000	67.000
15.960000	16.430000	79.000
15.960000	16.430000	48.000
15.960000	16.160000	45.000
16.210000	18.430000	57.000
16.210000	17.190000	60.000
16.480000	17.440000	48.000
16.480000	16.700000	45.000
16.750000	16.980000	72.000
16.750000	16.980000	69.000
17.030000	17.930000	52.000
17.030000	17.440000	45.000
17.240000	18.200000	60.000
17.240000	17.440000	67.000
17.490000	18.200000	45.000
17.490000	17.930000	64.000
17.490000	17.930000	48.000
17.980000	18.960000	48.000
17.980000	18.680000	67.000
17.980000	18.430000	53.000
18.250000	18.680000	65.000
18.250000	18.680000	60.000
18.480000	19.170000	72.000
18.480000	18.960000	53.000
18.480000	18.680000	45.000
18.730000	19.680000	60.000
18.730000	19.680000	57.000
18.730000	19.170000	65.000
19.010000	20.940000	48.000
